,User,Movie,Real score,Predict ,,,,,
8629,596,327,4,4.3,-0.3,0.09,,,
8630,596,185,5,3.5,1.5,2.25,,,
8631,596,582,3,4.2,-1.2,1.44,,,
8632,596,219,5,4,1,1,,,
8633,596,844,3,3.3,-0.3,0.09,,,
8634,596,875,4,3.9,0.1,0.01,,,
8635,596,239,3,4,-1,1,,,
8636,596,243,4,4,0,0,,,
8637,596,5539,3,3.8,-0.8,0.64,,,
8638,596,274,4,3.5,0.5,0.25,,,
8639,596,624,3,3.7,-0.7,0.49,,,
8640,596,2508,3,3.3,-0.3,0.09,,,
8641,596,282,4,3.2,0.8,0.64,,,
8642,597,3633,2,2.5,-0.5,0.25,,,
8643,597,547,2,2.9,-0.9,0.81,,,
8644,597,751,3,3.4,-0.4,0.16,,,
8645,597,184,4,4.3,-0.3,0.09,,,
8646,597,817,4,3.1,0.9,0.81,,,
8647,597,3385,4,3.3,0.7,0.49,,,
8648,597,4306,2,3.2,-1.2,1.44,,,
8649,597,930,3,3.1,-0.1,0.01,,,
8650,597,7172,4,3.8,0.2,0.04,,,
8651,597,948,4,4.1,-0.1,0.01,,,
8652,597,4556,3,2.1,0.9,0.81,,,
8653,597,642,3,2.9,0.1,0.01,,,
8654,597,643,3,3.2,-0.2,0.04,,,
8655,597,298,5,3.9,1.1,1.21,,,
8656,597,343,4,4.2,-0.2,0.04,,,
8657,597,467,4,4.2,-0.2,0.04,,,
8658,597,315,3,3.5,-0.5,0.25,,,
8659,597,1024,1,3.9,-2.9,8.41,,,
8660,597,1079,4,2.6,1.4,1.96,,,
8661,597,348,4,3.8,0.2,0.04,,,
8662,597,2774,4,3.8,0.2,0.04,,,
8663,597,1214,3,3,0,0,,,
8664,597,359,4,3.9,0.1,0.01,,,
8665,597,3415,4,4.2,-0.2,0.04,,,
8666,597,1271,4,3.1,0.9,0.81,,,
8667,597,362,4,3.2,0.8,0.64,,,
8668,598,57,4,3.4,0.6,0.36,,,
8669,598,179,4.5,3.8,0.7,0.49,,,
8670,598,256,4,3.9,0.1,0.01,,,
8671,598,17,3.5,3.2,0.3,0.09,,,
8672,598,930,5,3.1,1.9,3.61,,,
8673,598,286,5,4,1,1,,,
8674,598,626,4.5,3.8,0.7,0.49,,,
8675,598,1331,2,3.8,-1.8,3.24,,,
8676,598,4774,4,2,2,4,,,
8677,598,4951,4,2.9,1.1,1.21,,,
8678,598,1455,3.5,4,-0.5,0.25,,,
8679,598,5316,4,2.5,1.5,2.25,,,
8680,598,1527,5,4.2,0.8,0.64,,,
8681,598,3395,4,3.5,0.5,0.25,,,
8682,598,1583,5,2.4,2.6,6.76,,,
8683,598,5609,4.5,2.5,2,4,,,
8684,598,634,4.5,3.8,0.7,0.49,,,
8685,598,3105,5,4.3,0.7,0.49,,,
8686,598,1630,5,4.3,0.7,0.49,,,
8687,599,88,5,3.4,1.6,2.56,,,
8688,599,414,3,4,-1,1,,,
8689,599,564,5,4.1,0.9,0.81,,,
8690,599,1690,3.5,3.9,-0.4,0.16,,,
8691,599,1749,4,3.5,0.5,0.25,,,
8692,599,5524,4,2.5,1.5,2.25,,,
8693,600,123,3,2,1,1,,,
8694,600,1080,3.5,3.1,0.4,0.16,,,
8695,600,474,4.5,4,0.5,0.25,,,
8696,600,488,4,3.5,0.5,0.25,,,
8697,600,2020,3.5,3.6,-0.1,0.01,,,
8698,600,4181,4,4.1,-0.1,0.01,,,
8699,600,634,4,3.5,0.5,0.25,,,
8700,601,139,4,3.7,0.3,0.09,,,
8701,601,673,4,3.5,0.5,0.25,,,
8702,601,143,4,4.3,-0.3,0.09,,,
8703,601,44,4,4,0,0,,,
8704,601,50,5,3.6,1.4,1.96,,,
8705,601,55,3,3.3,-0.3,0.09,,,
8706,601,62,3,3.3,-0.3,0.09,,,
8707,601,2130,3,3.6,-0.6,0.36,,,
8708,601,71,5,3.8,1.2,1.44,,,
8709,601,1,3,3.5,-0.5,0.25,,,
8710,602,659,3,2.6,0.4,0.16,,,
8711,602,320,4,3.4,0.6,0.36,,,
8712,602,59,5,4,1,1,,,
8713,602,701,4,3.2,0.8,0.64,,,
8714,602,4135,5,3.7,1.3,1.69,,,
8715,602,722,5,3.3,1.7,2.89,,,
8716,602,2544,3,3,0,0,,,
8717,602,164,4,3.2,0.8,0.64,,,
8718,602,552,5,3,2,4,,,
8719,602,181,3,3.9,-0.9,0.81,,,
8720,602,445,5,3.6,1.4,1.96,,,
8721,602,110,5,4,1,1,,,
8722,603,950,1.5,3,-1.5,2.25,,,
8723,603,972,3,3.5,-0.5,0.25,,,
8724,604,2095,2,3.1,-1.1,1.21,,,
8725,604,27,3,3.8,-0.8,0.64,,,
8726,604,32,3,3.2,-0.2,0.04,,,
8727,604,684,3,3.7,-0.7,0.49,,,
8728,604,4205,1,2.9,-1.9,3.61,,,
8729,604,70,4,3.4,0.6,0.36,,,
8730,604,94,3,3.6,-0.6,0.36,,,
8731,604,2154,3,3.5,-0.5,0.25,,,
8732,604,4521,3,3.9,-0.9,0.81,,,
8733,604,2159,5,3.7,1.3,1.69,,,
8734,604,2161,4,4.2,-0.2,0.04,,,
8735,604,2163,4,3.8,0.2,0.04,,,
8736,604,2172,4,3.7,0.3,0.09,,,
8737,604,508,3,3.9,-0.9,0.81,,,
8738,604,328,4,4.6,-0.6,0.36,,,
8739,604,798,4,4.1,-0.1,0.01,,,
8740,604,207,4,3.8,0.2,0.04,,,
8741,604,511,2,3.1,-1.1,1.21,,,
8742,604,458,2,3.9,-1.9,3.61,,,
8743,604,4590,2,3,-1,1,,,
8744,604,863,3,3.4,-0.4,0.16,,,
8745,604,3536,1,2.1,-1.1,1.21,,,
8746,604,4344,4,4,0,0,,,
8747,604,4415,3,3.6,-0.6,0.36,,,
8748,604,465,3,3.8,-0.8,0.64,,,
8749,604,2614,2,3.2,-1.2,1.44,,,
8750,604,2622,3,3.5,-0.5,0.25,,,
8751,604,922,2,3.2,-1.2,1.44,,,
8752,604,342,2,3.6,-1.6,2.56,,,
8753,604,945,3,3.6,-0.6,0.36,,,
8754,604,3555,4,3.6,0.4,0.16,,,
8755,604,3678,4,3.8,0.2,0.04,,,
8756,604,2669,2,3,-1,1,,,
8757,604,972,3,3.5,-0.5,0.25,,,
8758,604,645,3,3.6,-0.6,0.36,,,
8759,604,1032,4,3.9,0.1,0.01,,,
8760,604,19,4,3.9,0.1,0.01,,,
8761,604,409,5,3.2,1.8,3.24,,,
8762,604,1083,1,2.8,-1.8,3.24,,,
8763,604,7195,1,3.2,-2.2,4.84,,,
8764,604,6069,3,3,0,0,,,
8765,604,1124,2,4.2,-2.2,4.84,,,
8766,604,1125,4,3.4,0.6,0.36,,,
8767,605,733,5,4,1,1,,,
8768,606,319,3.5,3,0.5,0.25,,,
8769,606,2061,3.5,3,0.5,0.25,,,
8770,606,655,3.5,2.9,0.6,0.36,,,
8771,606,23,4,4.1,-0.1,0.01,,,
8772,606,4132,3,1.9,1.1,1.21,,,
8773,606,27,4.5,4.3,0.2,0.04,,,
8774,606,30,3,2.4,0.6,0.36,,,
8775,606,2276,4.5,3.6,0.9,0.81,,,
8776,606,3333,3.5,3.3,0.2,0.04,,,
8777,606,423,3.5,3.1,0.4,0.16,,,
8778,606,2524,4.5,3.7,0.8,0.64,,,
8779,606,146,4.5,3.4,1.1,1.21,,,
8780,606,452,4,3.5,0.5,0.25,,,
8781,606,86,2,2.6,-0.6,0.36,,,
8782,606,95,4,4.2,-0.2,0.04,,,
8783,606,432,3.5,3.1,0.4,0.16,,,
8784,606,550,3.5,3.1,0.4,0.16,,,
8785,606,325,2.5,3.5,-1,1,,,
8786,606,185,4,4.2,-0.2,0.04,,,
8787,606,197,4,4,0,0,,,
8788,606,208,4.5,4,0.5,0.25,,,
8789,606,211,4,3.6,0.4,0.16,,,
8790,606,818,5,3.6,1.4,1.96,,,
8791,606,842,3.5,3.9,-0.4,0.16,,,
8792,606,535,3,3.6,-0.6,0.36,,,
8793,606,256,4.5,3.5,1,1,,,
8794,606,270,4,3.6,0.4,0.16,,,
8795,606,272,4,3.5,0.5,0.25,,,
8796,606,937,4,3.4,0.6,0.36,,,
8797,606,315,0.5,3.3,-2.8,7.84,,,
8798,606,1008,4,3.5,0.5,0.25,,,
8799,606,1035,4,3.9,0.1,0.01,,,
8800,606,1048,3.5,3.5,0,0,,,
8801,606,1092,3.5,3.8,-0.3,0.09,,,
8802,606,1096,4.5,2.9,1.6,2.56,,,
8803,606,1098,3.5,3.5,0,0,,,
8804,606,474,4.5,4.2,0.3,0.09,,,
8805,606,1162,3,3.1,-0.1,0.01,,,
8806,606,1207,3.5,3.2,0.3,0.09,,,
8807,606,480,4.5,4.3,0.2,0.04,,,
8808,606,1240,4,3.5,0.5,0.25,,,
8809,606,361,4,3.5,0.5,0.25,,,
8810,606,1261,3.5,3.5,0,0,,,
8811,606,483,4,3.7,0.3,0.09,,,
8812,606,1271,3.5,3.1,0.4,0.16,,,
8813,606,362,4.5,3.1,1.4,1.96,,,
8814,606,1990,4,3.2,0.8,0.64,,,
8815,606,128,4.5,3.7,0.8,0.64,,,
8816,606,1339,5,4,1,1,,,
8817,606,489,4.5,3.9,0.6,0.36,,,
8818,606,1396,4,3.9,0.1,0.01,,,
8819,606,373,4,3.2,0.8,0.64,,,
8820,606,1422,4,2.9,1.1,1.21,,,
8821,606,1424,4,4,0,0,,,
8822,606,377,3.5,4,-0.5,0.25,,,
8823,606,1475,4,4,0,0,,,
8824,607,140,3,3.4,-0.4,0.16,,,
8825,607,4385,2,3.2,-1.2,1.44,,,
8826,607,668,4,4.2,-0.2,0.04,,,
8827,607,677,3,3.9,-0.9,0.81,,,
8828,607,1946,5,3.8,1.2,1.44,,,
8829,607,190,5,4.2,0.8,0.64,,,
8830,607,195,4,3.9,0.1,0.01,,,
8831,607,793,5,4.3,0.7,0.49,,,
8832,607,7622,3,3.3,-0.3,0.09,,,
8833,607,7702,1,3,-2,4,,,
8834,607,1963,3,2.9,0.1,0.01,,,
8835,607,833,3,3.4,-0.4,0.16,,,
8836,607,4478,5,4,1,1,,,
8837,607,3652,4,3.8,0.2,0.04,,,
8838,607,223,4,3.1,0.9,0.81,,,
8839,607,12,5,4.1,0.9,0.81,,,
8840,607,113,4,3.5,0.5,0.25,,,
8841,607,268,4,3.9,0.1,0.01,,,
8842,607,16,4,3.1,0.9,0.81,,,
8843,607,908,5,3.2,1.8,3.24,,,
8844,607,2512,5,2.8,2.2,4.84,,,
8845,607,4823,4,3.5,0.5,0.25,,,
8846,607,520,5,3.1,1.9,3.61,,,
8847,607,402,5,4.1,0.9,0.81,,,
8848,607,7189,5,3.8,1.2,1.44,,,
8849,607,2328,4,3.8,0.2,0.04,,,
8850,607,122,5,4.2,0.8,0.64,,,
8851,607,5731,4,2.8,1.2,1.44,,,
8852,607,8305,4,3,1,1,,,
8853,608,4947,1,3,-2,4,,,
8854,608,4530,5,4.5,0.5,0.25,,,
8855,608,2727,1,3.6,-2.6,6.76,,,
8856,608,4447,1,4.2,-3.2,10.24,,,
8857,608,3559,5,3.4,1.6,2.56,,,
8858,608,1073,1,3.5,-2.5,6.25,,,
8859,608,3390,5,3.5,1.5,2.25,,,
8860,608,7332,1,3,-2,4,,,
8861,608,1256,1,3.6,-2.6,6.76,,,
8862,608,1275,3,3.9,-0.9,0.81,,,
8863,609,541,2.5,3,-0.5,0.25,,,
8864,609,1210,4,3.2,0.8,0.64,,,
8865,609,1292,4,3.5,0.5,0.25,,,
8866,609,1426,4,3.5,0.5,0.25,,,
8867,609,2060,3,3.8,-0.8,0.64,,,
8868,609,1472,3.5,4,-0.5,0.25,,,
8869,609,2486,3.5,4,-0.5,0.25,,,
8870,609,1533,3.5,4.2,-0.7,0.49,,,
8871,609,2491,3.5,3.6,-0.1,0.01,,,
8872,609,3223,4,3.8,0.2,0.04,,,
8873,610,860,1.5,2.2,-0.7,0.49,,,
8874,610,647,4,3,1,1,,,
8875,610,1339,5,3.8,1.2,1.44,,,
8876,611,982,2.5,3.6,-1.1,1.21,,,
8877,611,478,3.5,4.3,-0.8,0.64,,,
8878,612,143,5,4.5,0.5,0.25,,,
8879,612,732,3.5,4.3,-0.8,0.64,,,
8880,612,767,4,4.3,-0.3,0.09,,,
8881,612,218,2.5,4,-1.5,2.25,,,
8882,612,894,3.5,3.8,-0.3,0.09,,,
8883,612,470,3,4,-1,1,,,
8884,612,1164,3,4.1,-1.1,1.21,,,
8885,612,480,4.5,4.1,0.4,0.16,,,
8886,612,2269,3.5,3.6,-0.1,0.01,,,
8887,612,1423,3.5,3.8,-0.3,0.09,,,
8888,612,1506,3,4,-1,1,,,
8889,613,2088,3,3.2,-0.2,0.04,,,
8890,613,707,2,3.1,-1.1,1.21,,,
8891,613,731,5,3.9,1.1,1.21,,,
8892,613,160,5,4.5,0.5,0.25,,,
8893,613,771,5,4.3,0.7,0.49,,,
8894,613,189,4,4.2,-0.2,0.04,,,
8895,613,438,4,3.5,0.5,0.25,,,
8896,613,221,4,3.3,0.7,0.49,,,
8897,613,975,1,3,-2,4,,,
8898,613,1055,4,3,1,1,,,
8899,613,2838,2,3.6,-1.6,2.56,,,
8900,614,701,4,3,1,1,,,
8901,614,89,4,4.5,-0.5,0.25,,,
8902,614,103,3.5,4,-0.5,0.25,,,
8903,614,183,4.5,3.9,0.6,0.36,,,
8904,614,184,4,4.2,-0.2,0.04,,,
8905,614,2187,3,4,-1,1,,,
8906,614,805,3.5,2.8,0.7,0.49,,,
8907,614,806,3,3.2,-0.2,0.04,,,
8908,614,393,3.5,2.9,0.6,0.36,,,
8909,614,1015,3.5,3.8,-0.3,0.09,,,
8910,614,1037,4.5,4.5,0,0,,,
8911,614,468,4.5,3.4,1.1,1.21,,,
8912,614,1105,2.5,3.7,-1.2,1.44,,,
8913,614,353,2.5,3,-0.5,0.25,,,
8914,614,2373,2.5,3.4,-0.9,0.81,,,
8915,614,1284,4.5,2.8,1.7,2.89,,,
8916,614,128,4.5,3.5,1,1,,,
8917,614,2411,4,4,0,0,,,
8918,614,2269,4,3.6,0.4,0.16,,,
8919,614,492,4,3,1,1,,,
8920,614,1409,3.5,3.1,0.4,0.16,,,
8921,614,1426,3.5,3.5,0,0,,,
8922,614,374,4,3.4,0.6,0.36,,,
8923,614,379,3,3.7,-0.7,0.49,,,
8924,614,380,3,3.5,-0.5,0.25,,,
8925,614,1516,4,3.9,0.1,0.01,,,
8926,614,3631,4,3.3,0.7,0.49,,,
8927,614,1536,3,3.9,-0.9,0.81,,,
8928,614,5382,2.5,2.2,0.3,0.09,,,
8929,614,633,3.5,4.2,-0.7,0.49,,,
8930,614,1619,4,3,1,1,,,
8931,614,1620,4,4.3,-0.3,0.09,,,
8932,614,2517,3,3.4,-0.4,0.16,,,
8933,614,564,4,4.2,-0.2,0.04,,,
8934,614,1644,3,2.7,0.3,0.09,,,
8935,614,2497,4.5,3.8,0.7,0.49,,,
8936,614,3277,4,3.9,0.1,0.01,,,
8937,614,1717,4,3,1,1,,,
8938,614,8221,3.5,3.5,0,0,,,
8939,614,3315,3,3.5,-0.5,0.25,,,
8940,614,577,3.5,3.5,0,0,,,
8941,614,1800,1.5,3.2,-1.7,2.89,,,
8942,614,1801,4,3.4,0.6,0.36,,,
8943,614,1832,4,3.9,0.1,0.01,,,
8944,614,1846,4.5,3.9,0.6,0.36,,,
8945,614,1888,5,4.4,0.6,0.36,,,
8946,615,2061,3,3.4,-0.4,0.16,,,
8947,615,2072,4,3.5,0.5,0.25,,,
8948,615,143,5,4.2,0.8,0.64,,,
8949,615,2073,4,3.5,0.5,0.25,,,
8950,615,2077,3,2.8,0.2,0.04,,,
8951,615,432,4,3.8,0.2,0.04,,,
8952,615,725,4,3.6,0.4,0.16,,,
8953,616,88,3,3.1,-0.1,0.01,,,
8954,616,8,4,2.8,1.2,1.44,,,
8955,616,335,5,3.7,1.3,1.69,,,
8956,616,462,2,3.5,-1.5,2.25,,,
8957,616,407,3,2.9,0.1,0.01,,,
8958,617,8,4,3,1,1,,,
8959,617,5585,5,4,1,1,,,
8960,618,675,3,2.6,0.4,0.16,,,
8961,618,99,5,4.4,0.6,0.36,,,
8962,618,145,3,3.4,-0.4,0.16,,,
8963,618,55,4,3.8,0.2,0.04,,,
8964,618,101,3,3.2,-0.2,0.04,,,
8965,619,49,4,4.4,-0.4,0.16,,,
8966,619,736,3.5,4,-0.5,0.25,,,
8967,619,584,4,3.2,0.8,0.64,,,
8968,619,479,4.5,3.6,0.9,0.81,,,
8969,619,369,4.5,4,0.5,0.25,,,
8970,619,5713,4.5,4.5,0,0,,,
8971,619,5695,2.5,3.6,-1.1,1.21,,,
8972,619,1554,4,4,0,0,,,
8973,619,7102,4,4.5,-0.5,0.25,,,
8974,619,6772,4,4.2,-0.2,0.04,,,
8975,619,4855,1.5,2.5,-1,1,,,
8976,619,570,2,3.9,-1.9,3.61,,,
8977,619,571,3,4.2,-1.2,1.44,,,
8978,619,1865,2.5,3.5,-1,1,,,
8979,620,323,3.5,2.6,0.9,0.81,,,
8980,620,150,4,3.3,0.7,0.49,,,
8981,620,177,4.5,3.4,1.1,1.21,,,
8982,620,106,4,3.9,0.1,0.01,,,
8983,620,4411,3,3.7,-0.7,0.49,,,
8984,620,261,4,3.5,0.5,0.25,,,
8985,620,341,4.5,3.9,0.6,0.36,,,
8986,620,543,5,3.2,1.8,3.24,,,
8987,620,4452,5,3.4,1.6,2.56,,,
8988,622,64,4,3.5,0.5,0.25,,,
8989,622,89,3.5,3.5,0,0,,,
8990,622,102,4,3.1,0.9,0.81,,,
8991,622,432,3.5,3.4,0.1,0.01,,,
8992,622,2509,2.5,2,0.5,0.25,,,
8993,622,4255,4,1.8,2.2,4.84,,,
8994,622,2264,2,2.7,-0.7,0.49,,,
8995,622,1207,4.5,3,1.5,2.25,,,
8996,622,1310,5,4.5,0.5,0.25,,,
8997,622,1478,5,4,1,1,,,
8998,622,1516,4,3.7,0.3,0.09,,,
8999,622,137,5,4.2,0.8,0.64,,,
9000,623,24,4,4,0,0,,,
9001,623,3123,2,2.6,-0.6,0.36,,,
9002,623,61,3,3.2,-0.2,0.04,,,
9003,623,72,3,3.2,-0.2,0.04,,,
9004,623,705,3,3.2,-0.2,0.04,,,
9005,623,153,4,3.8,0.2,0.04,,,
9006,623,2236,3.5,3.6,-0.1,0.01,,,
9007,623,86,3,2.6,0.4,0.16,,,
9008,623,580,3,2.2,0.8,0.64,,,
9009,623,431,4,3.8,0.2,0.04,,,
9010,623,3403,3,3,0,0,,,
9011,623,744,4,3.6,0.4,0.16,,,
9012,623,167,5,3.6,1.4,1.96,,,
9013,623,581,4,4.2,-0.2,0.04,,,
9014,623,750,4,3.1,0.9,0.81,,,
9015,623,174,4,3.5,0.5,0.25,,,
9016,623,183,4,3.5,0.5,0.25,,,
9017,623,776,4,3.8,0.2,0.04,,,
9018,623,777,4,3.8,0.2,0.04,,,
9019,623,209,3,3.1,-0.1,0.01,,,
9020,623,2293,2,3,-1,1,,,
9021,623,331,2.5,3.3,-0.8,0.64,,,
9022,623,3067,1,2.5,-1.5,2.25,,,
9023,623,513,3,3.9,-0.9,0.81,,,
9024,623,2954,1,2.1,-1.1,1.21,,,
9025,623,223,3,3,0,0,,,
9026,623,227,3,4,-1,1,,,
9027,623,5624,3,3.4,-0.4,0.16,,,
9028,623,2585,4,3.5,0.5,0.25,,,
9029,623,2586,3,2,1,1,,,
9030,623,251,3,3,0,0,,,
9031,623,13,4,3.5,0.5,0.25,,,
9032,623,257,3,2.9,0.1,0.01,,,
9033,623,885,2,2.5,-0.5,0.25,,,
9034,623,461,3,2.6,0.4,0.16,,,
9035,623,2603,1,2.7,-1.7,2.89,,,
9036,623,268,5,3.8,1.2,1.44,,,
9037,623,911,4.5,2.5,2,4,,,
9038,623,6596,3,3.3,-0.3,0.09,,,
9039,623,341,3,4,-1,1,,,
9040,623,402,2,4.1,-2.1,4.41,,,
9041,623,4611,4,2.2,1.8,3.24,,,
9042,623,2644,3,2.5,0.5,0.25,,,
9043,623,2645,3,2,1,1,,,
9044,623,7172,4,3.8,0.2,0.04,,,
9045,623,950,3,2.9,0.1,0.01,,,
9046,623,287,5,3.8,1.2,1.44,,,
9047,623,3555,3,3.2,-0.2,0.04,,,
9048,623,958,3,3.5,-0.5,0.25,,,
9049,623,3674,3,3.3,-0.3,0.09,,,
9050,623,344,5,3.4,1.6,2.56,,,
9051,623,3119,4,3,1,1,,,
9052,623,1028,3,3.7,-0.7,0.49,,,
9053,623,2730,4,3.6,0.4,0.16,,,
9054,623,1051,4,3.5,0.5,0.25,,,
9055,623,4452,2,3.4,-1.4,1.96,,,
9056,623,2742,1,3.2,-2.2,4.84,,,
9057,623,1067,4,3.9,0.1,0.01,,,
9058,623,19,5,4,1,1,,,
9059,623,5118,3,1.8,1.2,1.44,,,
9060,623,469,3,4.2,-1.2,1.44,,,
9061,623,1106,2,2.1,-0.1,0.01,,,
9062,623,1126,2,3.6,-1.6,2.56,,,
9063,623,473,3,3.4,-0.4,0.16,,,
9064,623,1135,2,3.6,-1.6,2.56,,,
9065,623,1139,4,3.3,0.7,0.49,,,
9066,623,2778,4,3.6,0.4,0.16,,,
9067,623,5742,3,1.7,1.3,1.69,,,
9068,623,2799,3.5,2.1,1.4,1.96,,,
9069,623,476,3,3.5,-0.5,0.25,,,
9070,623,2815,2,2.6,-0.6,0.36,,,
9071,623,1181,5,3.4,1.6,2.56,,,
9072,623,1188,1.5,1.8,-0.3,0.09,,,
9073,623,4490,2,2.7,-0.7,0.49,,,
9074,623,4669,1,2.2,-1.2,1.44,,,
9075,623,1206,3,3.2,-0.2,0.04,,,
9076,623,3085,2,3.4,-1.4,1.96,,,
9077,623,2982,0.5,1.5,-1,1,,,
9078,623,2866,4,3.4,0.6,0.36,,,
9079,623,1272,2,3.2,-1.2,1.44,,,
9080,623,1283,4,3.2,0.8,0.64,,,
9081,623,6786,5,3.5,1.5,2.25,,,
9082,623,1313,3.5,2.8,0.7,0.49,,,
9083,623,6363,2,2.5,-0.5,0.25,,,
9084,623,1328,4,3.2,0.8,0.64,,,
9085,623,7300,3,3,0,0,,,
9086,623,2267,1.5,3,-1.5,2.25,,,
9087,623,3758,2,3.8,-1.8,3.24,,,
9088,623,3759,1.5,2.7,-1.2,1.44,,,
9089,623,6130,2,3.1,-1.1,1.21,,,
9090,623,3774,3.5,3.3,0.2,0.04,,,
9091,623,4690,2.5,3.2,-0.7,0.49,,,
9092,623,1412,4,3.9,0.1,0.01,,,
9093,623,1419,4,3.6,0.4,0.16,,,
9094,623,415,3.5,2.6,0.9,0.81,,,
9095,623,1425,3.5,2.6,0.9,0.81,,,
9096,623,1428,4.5,3,1.5,2.25,,,
9097,623,501,1.5,3.2,-1.7,2.89,,,
9098,623,1493,5,3.5,1.5,2.25,,,
9099,623,1539,3,3,0,0,,,
9100,623,1561,3,3.5,-0.5,0.25,,,
9101,623,1566,3.5,3.6,-0.1,0.01,,,
9102,623,1570,4.5,3.1,1.4,1.96,,,
9103,623,5923,3,3.5,-0.5,0.25,,,
9104,623,1599,3,2.8,0.2,0.04,,,
9105,623,634,2.5,3.8,-1.3,1.69,,,
9106,623,6499,3.5,4,-0.5,0.25,,,
9107,623,5177,3.5,2.9,0.6,0.36,,,
9108,623,1641,3,3.2,-0.2,0.04,,,
9109,623,5925,2.5,3.5,-1,1,,,
9110,623,3456,2,3.8,-1.8,3.24,,,
9111,623,6715,2.5,4,-1.5,2.25,,,
9112,623,8584,2.5,4,-1.5,2.25,,,
9113,623,5187,2,3.5,-1.5,2.25,,,
9114,623,3993,3.5,3.6,-0.1,0.01,,,
9115,623,7513,3.5,5,-1.5,2.25,,,
9116,623,1685,3,2.9,0.1,0.01,,,
9117,623,5190,2.5,3.2,-0.7,0.49,,,
9118,623,3467,3,3,0,0,,,
9119,623,6737,2,2.8,-0.8,0.64,,,
9120,623,1749,3.5,3.4,0.1,0.01,,,
9121,623,3309,2.5,3.5,-1,1,,,
9122,623,5444,2,2.5,-0.5,0.25,,,
9123,623,1777,3,3.5,-0.5,0.25,,,
9124,623,1784,2.5,3,-0.5,0.25,,,
9125,623,4038,1,2.8,-1.8,3.24,,,
9126,623,576,4,3.5,0.5,0.25,,,
9127,623,1797,4.5,4.2,0.3,0.09,,,
9128,623,3578,3.5,3.1,0.4,0.16,,,
9129,623,4272,1.5,3.2,-1.7,2.89,,,
9130,623,1858,3.5,3.1,0.4,0.16,,,
9131,623,1869,1,2.4,-1.4,1.96,,,
9132,623,3516,2.5,3.3,-0.8,0.64,,,
9133,623,1887,4,3.6,0.4,0.16,,,
9134,623,6745,2,3.2,-1.2,1.44,,,
9135,623,8900,3,4,-1,1,,,
9136,624,974,4.5,4.3,0.2,0.04,,,
9137,624,1457,4,3.5,0.5,0.25,,,
9138,624,134,5,4.2,0.8,0.64,,,
9139,624,1512,4,3.9,0.1,0.01,,,
9140,624,1581,4.5,3.8,0.7,0.49,,,
9141,624,1652,5,3.6,1.4,1.96,,,
9142,624,1687,4.5,3.8,0.7,0.49,,,
9143,624,1711,4.5,3.6,0.9,0.81,,,
9144,624,3302,5,3.8,1.2,1.44,,,
9145,624,5248,4.5,4.8,-0.3,0.09,,,
9146,624,576,4,3.6,0.4,0.16,,,
9147,625,1950,4,4.2,-0.2,0.04,,,
9148,625,821,4,1.9,2.1,4.41,,,
9149,625,227,5,3.5,1.5,2.25,,,
9150,625,228,4,3.7,0.3,0.09,,,
9151,625,2958,4,2.7,1.3,1.69,,,
9152,625,897,3,4,-1,1,,,
9153,625,913,2,3.5,-1.5,2.25,,,
9154,625,519,4,3.8,0.2,0.04,,,
9155,625,929,5,3.8,1.2,1.44,,,
9156,625,935,2,3.2,-1.2,1.44,,,
9157,625,282,3,3,0,0,,,
9158,625,641,2,1.9,0.1,0.01,,,
9159,625,119,5,4.2,0.8,0.64,,,
9160,625,120,4,4,0,0,,,
9161,625,121,5,4.1,0.9,0.81,,,
9162,625,124,4,3.7,0.3,0.09,,,
9163,625,1072,2,2.5,-0.5,0.25,,,
9164,625,1079,3,2.9,0.1,0.01,,,
9165,625,349,4,2.9,1.1,1.21,,,
9166,625,1107,4,1.9,2.1,4.41,,,
9167,626,3007,4,3.9,0.1,0.01,,,
9168,626,714,3.5,3.7,-0.2,0.04,,,
9169,626,102,2.5,3.1,-0.6,0.36,,,
9170,626,328,5,4.7,0.3,0.09,,,
9171,626,806,3.5,3.4,0.1,0.01,,,
9172,626,331,1,3.1,-2.1,4.41,,,
9173,626,113,1.5,3.4,-1.9,3.61,,,
9174,626,893,4,4.1,-0.1,0.01,,,
9175,626,402,5,4.2,0.8,0.64,,,
9176,626,279,4,3.1,0.9,0.81,,,
9177,626,342,2.5,3.8,-1.3,1.69,,,
9178,626,4203,2.5,3.3,-0.8,0.64,,,
9179,626,353,2,3.1,-1.1,1.21,,,
9180,626,1126,3,3.6,-0.6,0.36,,,
9181,626,1154,3,3.5,-0.5,0.25,,,
9182,626,1398,3.5,3.1,0.4,0.16,,,
9183,626,1433,4.5,2.9,1.6,2.56,,,
9184,626,1501,3.5,4.2,-0.7,0.49,,,
9185,626,1514,4,3.9,0.1,0.01,,,
9186,626,1539,4,3.1,0.9,0.81,,,
9187,627,2277,0.5,3.7,-3.2,10.24,,,
9188,627,89,3,3.6,-0.6,0.36,,,
9189,627,785,3,3.8,-0.8,0.64,,,
9190,627,828,2,4,-2,4,,,
9191,627,835,4.5,4.2,0.3,0.09,,,
9192,627,630,4,4,0,0,,,
9193,627,368,3.5,4.2,-0.7,0.49,,,
9194,627,1505,4,4.1,-0.1,0.01,,,
9195,627,2489,3,4,-1,1,,,
9196,628,27,5,3.8,1.2,1.44,,,
9197,628,155,3,3.5,-0.5,0.25,,,
