574,2166,5,5,0,0,,,
574,3531,1,2.7,-1.7,2.89,,,
574,1,4,2.8,1.2,1.44,,,
574,5532,5,3.7,1.3,1.69,,,
574,748,2,3.3,-1.3,1.69,,,
574,2243,2,3.3,-1.3,1.69,,,
574,107,5,4.3,0.7,0.49,,,
574,783,5,4,1,1,,,
574,390,5,3,2,4,,,
574,213,3,3,0,0,,,
574,2249,1,2.7,-1.7,2.89,,,
574,811,2,3.3,-1.3,1.69,,,
574,512,2,2.3,-0.3,0.09,,,
574,4591,3,3.3,-0.3,0.09,,,
574,334,5,4,1,1,,,
574,2308,3,3.3,-0.3,0.09,,,
574,4651,2,3,-1,1,,,
574,251,3,2.8,0.2,0.04,,,
574,13,4,3.5,0.5,0.25,,,
574,2593,3,2.7,0.3,0.09,,,
574,15,5,0.8,4.2,17.64,,,
574,2603,4,2.5,1.5,2.25,,,
574,3339,1,4.3,-3.3,10.89,,,
574,272,4,4,0,0,,,
574,2632,2,2.7,-0.7,0.49,,,
574,3362,4,5,-1,1,,,
574,944,2,1.2,0.8,0.64,,,
574,949,3,3.3,-0.3,0.09,,,
574,2659,2,3.2,-1.2,1.44,,,
574,5110,4,3.3,0.7,0.49,,,
574,3349,4,3.5,0.5,0.25,,,
574,307,4,4.3,-0.3,0.09,,,
574,2212,4,3.5,0.5,0.25,,,
574,2702,2,3.2,-1.2,1.44,,,
574,5105,2,1,1,1,,,
574,2732,3,3.3,-0.3,0.09,,,
574,2739,4,3.7,0.3,0.09,,,
574,1076,3,4.7,-1.7,2.89,,,
574,598,1,3.8,-2.8,7.84,,,
574,470,3,4.3,-1.3,1.69,,,
574,5660,4,3.8,0.2,0.04,,,
574,6343,3,3,0,0,,,
574,4752,1,3,-2,4,,,
574,5690,5,4,1,1,,,
574,7213,3,3,0,0,,,
574,1224,4,3.7,0.3,0.09,,,
574,2863,4,3.7,0.3,0.09,,,
575,2298,4,3.7,0.3,0.09,,,
575,308,2,4.2,-2.2,4.84,,,
576,417,5,4,1,1,,,
576,385,5,3.8,1.2,1.44,,,
576,31,4.5,3.3,1.2,1.44,,,
576,102,3,3.2,-0.2,0.04,,,
576,2154,5,2.2,2.8,7.84,,,
576,1,4.5,3.5,1,1,,,
576,170,5,4.2,0.8,0.64,,,
576,2174,3.5,4.5,-1,1,,,
576,176,4,3.7,0.3,0.09,,,
576,331,4,1.8,2.2,4.84,,,
576,818,5,3.2,1.8,3.24,,,
576,2209,4.5,4.2,0.3,0.09,,,
576,263,4.5,3.3,1.2,1.44,,,
576,402,4.5,4.5,0,0,,,
576,2513,4,3.2,0.8,0.64,,,
576,303,5,3,2,4,,,
576,2687,4.5,3.8,0.7,0.49,,,
576,7753,4,2.5,1.5,2.25,,,
576,1289,5,4,1,1,,,
576,128,5,4.7,0.3,0.09,,,
576,1363,5,3.2,1.8,3.24,,,
576,1402,5,3.8,1.2,1.44,,,
576,414,4.5,4,0.5,0.25,,,
576,1453,4.5,3.3,1.2,1.44,,,
577,21,3,3.3,-0.3,0.09,,,
577,195,4,3,1,1,,,
577,122,3.5,3.5,0,0,,,
577,128,4,3.2,0.8,0.64,,,
578,402,3,3.5,-0.5,0.25,,,
579,650,3.5,3.2,0.3,0.09,,,
579,659,2,1.3,0.7,0.49,,,
579,96,3,2.3,0.7,0.49,,,
579,673,3,3.3,-0.3,0.09,,,
579,35,1,3.3,-2.3,5.29,,,
579,1941,4,3.5,0.5,0.25,,,
579,2524,1.5,3,-1.5,2.25,,,
579,148,2,2,0,0,,,
579,75,3.5,2.2,1.3,1.69,,,
579,2081,1.5,1,0.5,0.25,,,
579,733,4,3,1,1,,,
579,170,3,3.8,-0.8,0.64,,,
579,1955,4,4.3,-0.3,0.09,,,
579,327,4,4,0,0,,,
579,766,4.5,3.7,0.8,0.64,,,
579,106,3.5,4.3,-0.8,0.64,,,
579,186,3,3.8,-0.8,0.64,,,
579,328,4,4.7,-0.7,0.49,,,
579,776,3.5,4.5,-1,1,,,
579,389,4,4.3,-0.3,0.09,,,
579,787,2.5,3.8,-1.3,1.69,,,
579,789,4,3.3,0.7,0.49,,,
579,801,3,2.7,0.3,0.09,,,
579,805,2.5,3,-0.5,0.25,,,
579,806,2.5,2.8,-0.3,0.09,,,
579,4372,3.5,4,-0.5,0.25,,,
579,513,1.5,3.5,-2,4,,,
579,231,3,3.5,-0.5,0.25,,,
579,398,4.5,4.2,0.3,0.09,,,
579,253,4,3.8,0.2,0.04,,,
579,887,3.5,3.5,0,0,,,
579,264,4,3.8,0.2,0.04,,,
579,3660,2,2.5,-0.5,0.25,,,
579,463,4,3.5,0.5,0.25,,,
579,401,3,3.5,-0.5,0.25,,,
579,278,2,2.3,-0.3,0.09,,,
579,116,3.5,4.5,-1,1,,,
579,282,3,2.5,0.5,0.25,,,
579,289,3.5,3.7,-0.2,0.04,,,
579,971,3.5,3.7,-0.2,0.04,,,
579,300,3,3.5,-0.5,0.25,,,
579,980,3,3.3,-0.3,0.09,,,
579,344,4,3.7,0.3,0.09,,,
579,2704,1.5,2.7,-1.2,1.44,,,
579,1038,3.5,3.7,-0.2,0.04,,,
579,1039,4,4.2,-0.2,0.04,,,
579,4445,3,4,-1,1,,,
579,4565,3,2.8,0.2,0.04,,,
579,1089,2,1.8,0.2,0.04,,,
579,1098,4,2.8,1.2,1.44,,,
579,1114,4,2.2,1.8,3.24,,,
579,1155,4,1.7,2.3,5.29,,,
579,1181,3,4,-1,1,,,
579,1207,4.5,3,1.5,2.25,,,
579,3586,4,3.3,0.7,0.49,,,
579,358,1.5,3.2,-1.7,2.89,,,
579,7004,3,4.2,-1.2,1.44,,,
579,2411,4,3.7,0.3,0.09,,,
579,3142,3.5,3.3,0.2,0.04,,,
579,489,3.5,3.2,0.3,0.09,,,
579,1369,3.5,3.5,0,0,,,
579,1377,4,3.3,0.7,0.49,,,
579,7911,3,3.5,-0.5,0.25,,,
579,130,4.5,4,0.5,0.25,,,
579,8477,3.5,4,-0.5,0.25,,,
579,3824,3.5,4,-0.5,0.25,,,
579,2462,4,2.8,1.2,1.44,,,
579,2227,4,4,0,0,,,
579,1483,2,4.2,-2.2,4.84,,,
579,1496,4,4.3,-0.3,0.09,,,
579,1527,3,4,-1,1,,,
579,2491,4,3.3,0.7,0.49,,,
579,1537,4,4.3,-0.3,0.09,,,
579,7052,3,3.2,-0.2,0.04,,,
579,3443,3,3.5,-0.5,0.25,,,
579,1567,4,4.5,-0.5,0.25,,,
579,3937,2.5,3.5,-1,1,,,
579,1593,3.5,4,-0.5,0.25,,,
579,1597,4.5,3.7,0.8,0.64,,,
579,5167,2.5,3,-0.5,0.25,,,
580,920,3.5,4.3,-0.8,0.64,,,
580,7232,0.5,1,-0.5,0.25,,,
580,1446,0.5,3.2,-2.7,7.29,,,
581,4135,4,3.7,0.3,0.09,,,
581,226,4,3.7,0.3,0.09,,,
581,3022,3.5,2.2,1.3,1.69,,,
581,4379,4,4,0,0,,,
581,4203,4.5,4.2,0.3,0.09,,,
581,6080,5,3.3,1.7,2.89,,,
581,5514,4,4.3,-0.3,0.09,,,
581,1260,1,3.5,-2.5,6.25,,,
581,2048,1.5,3.7,-2.2,4.84,,,
582,1530,3,4.2,-1.2,1.44,,,
582,1757,4,4.3,-0.3,0.09,,,
582,1832,4,4,0,0,,,
583,417,5,3.5,1.5,2.25,,,
583,86,2.5,3.7,-1.2,1.44,,,
583,101,4,3,1,1,,,
583,177,3.5,4.7,-1.2,1.44,,,
583,197,3.5,2.7,0.8,0.64,,,
583,332,5,4,1,1,,,
583,359,4,4.3,-0.3,0.09,,,
583,130,5,3.7,1.3,1.69,,,
583,5239,2.5,3.7,-1.2,1.44,,,
583,5245,1.5,1.8,-0.3,0.09,,,
583,3203,2.5,3.2,-0.7,0.49,,,
583,8527,3,3,0,0,,,
583,1587,5,4,1,1,,,
583,3958,4.5,4.2,0.3,0.09,,,
583,1631,4,3.8,0.2,0.04,,,
583,1635,4,3.7,0.3,0.09,,,
584,417,4,3.3,0.7,0.49,,,
584,4386,4,3.7,0.3,0.09,,,
584,3003,4,3.5,0.5,0.25,,,
584,159,5,5,0,0,,,
584,739,5,4.2,0.8,0.64,,,
584,551,5,3,2,4,,,
584,2239,5,4,1,1,,,
584,2163,5,4,1,1,,,
584,172,4,3.7,0.3,0.09,,,
584,4371,4,2.7,1.3,1.69,,,
584,436,4,4.8,-0.8,0.64,,,
584,6872,5,3,2,4,,,
584,388,5,3,2,4,,,
584,2185,5,3.3,1.7,2.89,,,
584,780,3,3.2,-0.2,0.04,,,
584,783,5,4.3,0.7,0.49,,,
584,201,4,3.3,0.7,0.49,,,
584,218,4,3.7,0.3,0.09,,,
584,229,4,3.7,0.3,0.09,,,
584,241,4,4.7,-0.7,0.49,,,
584,290,5,4.7,0.3,0.09,,,
584,2332,5,4,1,1,,,
584,3678,4,4.3,-0.3,0.09,,,
584,306,5,4.2,0.8,0.64,,,
584,5100,4,2.3,1.7,2.89,,,
584,1019,5,2.7,2.3,5.29,,,
584,1045,4,4.3,-0.3,0.09,,,
584,19,4,3.5,0.5,0.25,,,
584,2762,2,2.7,-0.7,0.49,,,
585,32,3.5,3.3,0.2,0.04,,,
585,49,5,4.8,0.2,0.04,,,
585,457,3.5,4.2,-0.7,0.49,,,
585,521,3.5,3.3,0.2,0.04,,,
585,119,5,4.7,0.3,0.09,,,
585,1028,1.5,3.7,-2.2,4.84,,,
585,412,5,3.8,1.2,1.44,,,
586,658,4,4.3,-0.3,0.09,,,
586,448,4,3.7,0.3,0.09,,,
586,49,3.5,4.5,-1,1,,,
586,2135,4,4.2,-0.2,0.04,,,
586,92,4,4.3,-0.3,0.09,,,
586,7477,4.5,4,0.5,0.25,,,
586,720,4,5,-1,1,,,
586,732,4,4.2,-0.2,0.04,,,
586,734,4,4.3,-0.3,0.09,,,
586,739,4.5,4.3,0.2,0.04,,,
586,2158,4,4.3,-0.3,0.09,,,
586,2551,3.5,4,-0.5,0.25,,,
586,774,5,3.7,1.3,1.69,,,
586,776,4.5,3.8,0.7,0.49,,,
586,439,4,4,0,0,,,
586,195,4,4.3,-0.3,0.09,,,
586,2986,4,3,1,1,,,
586,445,4.5,3.8,0.7,0.49,,,
586,854,4,3.7,0.3,0.09,,,
586,335,5,3.5,1.5,2.25,,,
586,2300,4,4.7,-0.7,0.49,,,
586,894,4.5,3.7,0.8,0.64,,,
586,119,4,4.2,-0.2,0.04,,,
586,6820,5,4.2,0.8,0.64,,,
586,978,3.5,3.5,0,0,,,
586,981,4.5,3.7,0.8,0.64,,,
586,997,4,3.2,0.8,0.64,,,
586,313,3,4.2,-1.2,1.44,,,
586,6312,3.5,4.5,-1,1,,,
586,4881,4,3.3,0.7,0.49,,,
586,3716,4,4,0,0,,,
586,1218,4.5,4.5,0,0,,,
586,1243,4,3.8,0.2,0.04,,,
586,7149,3,4,-1,1,,,
586,1266,4,4.7,-0.7,0.49,,,
586,1310,4.5,4.5,0,0,,,
586,2010,3.5,4.5,-1,1,,,
586,3125,4.5,4.3,0.2,0.04,,,
586,1380,4,4,0,0,,,
586,5597,3,4,-1,1,,,
586,3145,5,4,1,1,,,
586,130,4,4,0,0,,,
586,2032,4.5,3.3,1.2,1.44,,,
586,2441,2,4.7,-2.7,7.29,,,
586,7950,3.5,2.5,1,1,,,
586,7778,5,2.5,2.5,6.25,,,
587,654,3,3.7,-0.7,0.49,,,
587,658,4,4,0,0,,,
587,26,3,4,-1,1,,,
587,72,3,4,-1,1,,,
587,170,4,3.5,0.5,0.25,,,
588,27,3,3.7,-0.7,0.49,,,
588,32,3,3.7,-0.7,0.49,,,
588,66,4,2.3,1.7,2.89,,,
588,71,4,4.3,-0.3,0.09,,,
588,88,4,3,1,1,,,
588,432,4,3.3,0.7,0.49,,,
589,658,5,3.7,1.3,1.69,,,
589,30,3,2,1,1,,,
589,679,3,2,1,1,,,
589,44,4,3,1,1,,,
589,2109,3,2.7,0.3,0.09,,,
589,57,4,3.7,0.3,0.09,,,
589,60,3,2.7,0.3,0.09,,,
589,64,4,4,0,0,,,
589,150,3,3.3,-0.3,0.09,,,
590,95,3,4,-1,1,,,
590,174,3.5,2.7,0.8,0.64,,,
590,213,2,3.8,-1.8,3.24,,,
590,876,3.5,2.3,1.2,1.44,,,
590,251,3.5,2.7,0.8,0.64,,,
590,272,2.5,3,-0.5,0.25,,,
590,341,4,3.3,0.7,0.49,,,
591,79,4,4.5,-0.5,0.25,,,
591,91,3,3.2,-0.2,0.04,,,
591,155,2,3.7,-1.7,2.89,,,
591,4135,1,3.5,-2.5,6.25,,,
591,161,2,3.5,-1.5,2.25,,,
591,181,5,4,1,1,,,
591,338,5,3.3,1.7,2.89,,,
591,937,3,3.5,-0.5,0.25,,,
591,122,5,3.3,1.7,2.89,,,
591,986,5,3.2,1.8,3.24,,,
591,469,4,5,-1,1,,,
591,2969,3,3.2,-0.2,0.04,,,
592,20,2,3.7,-1.7,2.89,,,
592,680,4,2.7,1.3,1.69,,,
592,69,4,3,1,1,,,
592,72,3,3.7,-0.7,0.49,,,
592,450,3,3.7,-0.7,0.49,,,
592,91,3,3.3,-0.3,0.09,,,
593,2103,4,3.7,0.3,0.09,,,
593,49,5,4.5,0.5,0.25,,,
593,180,5,4.2,0.8,0.64,,,
593,106,4,3.8,0.2,0.04,,,
593,229,2,4.3,-2.3,5.29,,,
593,113,4,2.5,1.5,2.25,,,
593,894,3,3.7,-0.7,0.49,,,
594,673,4,3,1,1,,,
594,49,5,3.7,1.3,1.69,,,
594,706,5,4,1,1,,,
594,733,5,4.3,0.7,0.49,,,
594,2156,5,3.3,1.7,2.89,,,
594,165,5,2.7,2.3,5.29,,,
594,755,4,3.5,0.5,0.25,,,
594,786,5,4.3,0.7,0.49,,,
594,2581,3,2.7,0.3,0.09,,,
594,242,4,3.7,0.3,0.09,,,
594,461,1,1.7,-0.7,0.49,,,
594,2739,4,3.7,0.3,0.09,,,
594,647,2,3.7,-1.7,2.89,,,
595,24,4.5,4.3,0.2,0.04,,,
595,29,3.5,3.8,-0.3,0.09,,,
595,1945,5,4.3,0.7,0.49,,,
595,387,4,4,0,0,,,
595,423,3.5,3.2,0.3,0.09,,,
595,100,3,2.5,0.5,0.25,,,
595,60,3,2.3,0.7,0.49,,,
595,61,3,2.8,0.2,0.04,,,
595,89,4,4.3,-0.3,0.09,,,
595,434,3.5,3,0.5,0.25,,,
595,173,4,3,1,1,,,
595,106,3.5,3.7,-0.2,0.04,,,
595,2184,4.5,4.2,0.3,0.09,,,
595,194,4,4.2,-0.2,0.04,,,
595,214,4.5,3.3,1.2,1.44,,,
595,446,4,3.3,0.7,0.49,,,
595,852,4,4.5,-0.5,0.25,,,
595,2500,4,2.7,1.3,1.69,,,
595,336,3.5,2.8,0.7,0.49,,,
595,890,4,3.5,0.5,0.25,,,
595,2317,4,4.2,-0.2,0.04,,,
595,463,4.5,4.3,0.2,0.04,,,
595,905,3.5,3.5,0,0,,,
595,911,3,1.8,1.2,1.44,,,
595,921,3.5,1.3,2.2,4.84,,,
595,1973,4,4.7,-0.7,0.49,,,
595,643,3,2,1,1,,,
595,2260,3.5,1.8,1.7,2.89,,,
595,122,5,3.7,1.3,1.69,,,
595,2999,3.5,4.7,-1.2,1.44,,,
595,1096,3.5,2.8,0.7,0.49,,,
595,352,3.5,3.7,-0.2,0.04,,,
595,2780,4,1,3,9,,,
595,1161,2,3.3,-1.3,1.69,,,
595,1174,0.5,2.2,-1.7,2.89,,,
595,1210,3.5,2.3,1.2,1.44,,,
595,4544,3.5,3.8,-0.3,0.09,,,
595,1303,3,3.5,-0.5,0.25,,,
595,3369,4,3.7,0.3,0.09,,,
595,1351,4,4,0,0,,,
595,413,3,3.2,-0.2,0.04,,,
595,1421,2,3.2,-1.2,1.44,,,
595,1432,3.5,3.2,0.3,0.09,,,
595,1437,3.5,4,-0.5,0.25,,,
595,1449,3.5,3.3,0.2,0.04,,,
595,374,4.5,3.3,1.2,1.44,,,
595,377,5,4.3,0.7,0.49,,,
595,1471,3.5,3.5,0,0,,,
595,1532,4,4,0,0,,,
596,653,4,4.3,-0.3,0.09,,,
596,2132,5,2.7,2.3,5.29,,,
596,741,4,4.2,-0.2,0.04,,,
596,327,4,3.7,0.3,0.09,,,
596,185,5,3,2,4,,,
596,582,3,3.7,-0.7,0.49,,,
596,219,5,3.7,1.3,1.69,,,
596,844,3,3,0,0,,,
596,875,4,4,0,0,,,
596,239,3,4.3,-1.3,1.69,,,
596,243,4,4.3,-0.3,0.09,,,
596,5539,3,3.8,-0.8,0.64,,,
596,274,4,3,1,1,,,
596,624,3,2.5,0.5,0.25,,,
596,2508,3,3.5,-0.5,0.25,,,
596,282,4,3,1,1,,,
597,3633,2,3,-1,1,,,
597,547,2,2,0,0,,,
597,751,3,4,-1,1,,,
597,184,4,4,0,0,,,
597,817,4,3,1,1,,,
597,3385,4,3,1,1,,,
597,4306,2,2.7,-0.7,0.49,,,
597,930,3,3.3,-0.3,0.09,,,
597,7172,4,3.7,0.3,0.09,,,
597,948,4,3.7,0.3,0.09,,,
597,4556,3,1.7,1.3,1.69,,,
597,642,3,2.7,0.3,0.09,,,
597,643,3,2.7,0.3,0.09,,,
597,298,5,3.5,1.5,2.25,,,
597,343,4,4.7,-0.7,0.49,,,
597,467,4,4.3,-0.3,0.09,,,
597,315,3,2.5,0.5,0.25,,,
597,1024,1,4.2,-3.2,10.24,,,
597,1079,4,2.7,1.3,1.69,,,
597,348,4,3,1,1,,,
597,2774,4,4,0,0,,,
597,1214,3,4.3,-1.3,1.69,,,
597,359,4,3.8,0.2,0.04,,,
597,3415,4,4.2,-0.2,0.04,,,
597,1271,4,3.3,0.7,0.49,,,
597,362,4,3.3,0.7,0.49,,,
598,57,4,3.3,0.7,0.49,,,
598,179,4.5,3.5,1,1,,,
598,256,4,3.5,0.5,0.25,,,
598,17,3.5,3.2,0.3,0.09,,,
598,930,5,3.5,1.5,2.25,,,
598,286,5,4.5,0.5,0.25,,,
598,626,4.5,3.3,1.2,1.44,,,
598,1331,2,3.8,-1.8,3.24,,,
598,4774,4,2,2,4,,,
598,4951,4,3.2,0.8,0.64,,,
598,1455,3.5,3.8,-0.3,0.09,,,
598,5316,4,2.5,1.5,2.25,,,
598,1527,5,3.8,1.2,1.44,,,
598,3395,4,3.5,0.5,0.25,,,
598,1583,5,2.5,2.5,6.25,,,
598,5609,4.5,2.5,2,4,,,
598,634,4.5,3,1.5,2.25,,,
598,3105,5,4.3,0.7,0.49,,,
598,1630,5,4.8,0.2,0.04,,,
599,88,5,3.5,1.5,2.25,,,
599,414,3,4.5,-1.5,2.25,,,
599,564,5,3.8,1.2,1.44,,,
599,1690,3.5,4.2,-0.7,0.49,,,
599,1749,4,3.7,0.3,0.09,,,
599,5524,4,2.5,1.5,2.25,,,
600,123,3,2.5,0.5,0.25,,,
600,1080,3.5,2.7,0.8,0.64,,,
600,474,4.5,3,1.5,2.25,,,
600,488,4,3.8,0.2,0.04,,,
600,2020,3.5,3.8,-0.3,0.09,,,
600,4181,4,4.2,-0.2,0.04,,,
600,634,4,3,1,1,,,
601,139,4,4,0,0,,,
601,673,4,3,1,1,,,
601,143,4,4,0,0,,,
601,44,4,4.3,-0.3,0.09,,,
601,50,5,3.3,1.7,2.89,,,
601,55,3,3.3,-0.3,0.09,,,
601,62,3,3.3,-0.3,0.09,,,
601,2130,3,3.7,-0.7,0.49,,,
601,71,5,3.7,1.3,1.69,,,
601,1,3,3.5,-0.5,0.25,,,
602,659,3,3,0,0,,,
602,320,4,3.7,0.3,0.09,,,
602,59,5,4,1,1,,,
602,701,4,2.7,1.3,1.69,,,
602,4135,5,3.7,1.3,1.69,,,
602,722,5,3.3,1.7,2.89,,,
602,2544,3,2.5,0.5,0.25,,,
602,164,4,2.8,1.2,1.44,,,
602,552,5,2.2,2.8,7.84,,,
602,181,3,4,-1,1,,,
602,445,5,2.5,2.5,6.25,,,
602,110,5,3.3,1.7,2.89,,,
603,950,1.5,2.7,-1.2,1.44,,,
603,972,3,3.5,-0.5,0.25,,,
604,2095,2,2.7,-0.7,0.49,,,
604,27,3,3,0,0,,,
604,32,3,3.7,-0.7,0.49,,,
604,684,3,3.3,-0.3,0.09,,,
604,4205,1,2.3,-1.3,1.69,,,
604,70,4,3.2,0.8,0.64,,,
604,94,3,3.3,-0.3,0.09,,,
604,2154,3,2.2,0.8,0.64,,,
604,4521,3,4.3,-1.3,1.69,,,
604,2159,5,2.7,2.3,5.29,,,
604,2161,4,4.3,-0.3,0.09,,,
604,2163,4,4.3,-0.3,0.09,,,
604,2172,4,4,0,0,,,
604,508,3,4,-1,1,,,
604,328,4,4.8,-0.8,0.64,,,
604,798,4,4.3,-0.3,0.09,,,
604,207,4,2.7,1.3,1.69,,,
604,511,2,2.7,-0.7,0.49,,,
604,458,2,4.3,-2.3,5.29,,,
604,4590,2,3.8,-1.8,3.24,,,
604,863,3,2.8,0.2,0.04,,,
604,3536,1,2.2,-1.2,1.44,,,
604,4344,4,4.3,-0.3,0.09,,,
604,4415,3,4,-1,1,,,
604,465,3,3.3,-0.3,0.09,,,
604,2614,2,3.2,-1.2,1.44,,,
604,2622,3,3.3,-0.3,0.09,,,
604,922,2,3,-1,1,,,
604,342,2,3.5,-1.5,2.25,,,
604,945,3,3.3,-0.3,0.09,,,
604,3555,4,3.7,0.3,0.09,,,
604,3678,4,4.3,-0.3,0.09,,,
604,2669,2,4,-2,4,,,
604,972,3,3.5,-0.5,0.25,,,
604,645,3,3.7,-0.7,0.49,,,
604,1032,4,4,0,0,,,
604,19,4,3.5,0.5,0.25,,,
604,409,5,3.7,1.3,1.69,,,
604,1083,1,2.8,-1.8,3.24,,,
604,7195,1,3,-2,4,,,
604,6069,3,3,0,0,,,
604,1124,2,4.5,-2.5,6.25,,,
604,1125,4,3.7,0.3,0.09,,,
605,733,5,4.2,0.8,0.64,,,
606,319,3.5,2.5,1,1,,,
606,2061,3.5,2.2,1.3,1.69,,,
606,655,3.5,2.7,0.8,0.64,,,
606,23,4,4,0,0,,,
606,4132,3,2.2,0.8,0.64,,,
606,27,4.5,4,0.5,0.25,,,
606,30,3,3,0,0,,,
606,2276,4.5,3.3,1.2,1.44,,,
606,3333,3.5,3,0.5,0.25,,,
606,423,3.5,3,0.5,0.25,,,
606,2524,4.5,3.3,1.2,1.44,,,
606,146,4.5,3.5,1,1,,,
606,452,4,4.2,-0.2,0.04,,,
606,86,2,2,0,0,,,
606,95,4,3.8,0.2,0.04,,,
606,432,3.5,2.7,0.8,0.64,,,
606,550,3.5,2.8,0.7,0.49,,,
606,325,2.5,2.8,-0.3,0.09,,,
606,185,4,3.7,0.3,0.09,,,
606,197,4,3.3,0.7,0.49,,,
606,208,4.5,3.2,1.3,1.69,,,
606,211,4,3.3,0.7,0.49,,,
606,818,5,4,1,1,,,
606,842,3.5,3.3,0.2,0.04,,,
606,535,3,3.3,-0.3,0.09,,,
606,256,4.5,4,0.5,0.25,,,
606,270,4,4,0,0,,,
606,272,4,3.3,0.7,0.49,,,
606,937,4,3,1,1,,,
606,315,0.5,3.8,-3.3,10.89,,,
606,1008,4,3.7,0.3,0.09,,,
606,1035,4,3.8,0.2,0.04,,,
606,1048,3.5,4,-0.5,0.25,,,
606,1092,3.5,4,-0.5,0.25,,,
606,1096,4.5,2.8,1.7,2.89,,,
606,1098,3.5,3,0.5,0.25,,,
606,474,4.5,4.8,-0.3,0.09,,,
606,1162,3,2.8,0.2,0.04,,,
606,1207,3.5,3.5,0,0,,,
606,480,4.5,4.2,0.3,0.09,,,
606,1240,4,3.8,0.2,0.04,,,
606,361,4,3,1,1,,,
606,1261,3.5,3.5,0,0,,,
606,483,4,3.8,0.2,0.04,,,
606,1271,3.5,3.3,0.2,0.04,,,
606,362,4.5,3.2,1.3,1.69,,,
606,1990,4,3.2,0.8,0.64,,,
606,128,4.5,2.8,1.7,2.89,,,
606,1339,5,4.3,0.7,0.49,,,
606,489,4.5,4,0.5,0.25,,,
606,1396,4,3.8,0.2,0.04,,,
606,373,4,3,1,1,,,
606,1422,4,3.5,0.5,0.25,,,
606,1424,4,4,0,0,,,
606,377,3.5,4.2,-0.7,0.49,,,
606,1475,4,3.8,0.2,0.04,,,
607,140,3,3,0,0,,,
607,4385,2,3,-1,1,,,
607,668,4,4,0,0,,,
607,677,3,4.7,-1.7,2.89,,,
607,1946,5,4,1,1,,,
607,190,5,4.3,0.7,0.49,,,
607,195,4,3.7,0.3,0.09,,,
607,793,5,4.5,0.5,0.25,,,
607,7622,3,3.3,-0.3,0.09,,,
607,7702,1,3,-2,4,,,
607,1963,3,3.7,-0.7,0.49,,,
607,833,3,3.7,-0.7,0.49,,,
607,4478,5,4,1,1,,,
607,3652,4,3.8,0.2,0.04,,,
607,223,4,2.5,1.5,2.25,,,
607,12,5,4,1,1,,,
607,113,4,2.5,1.5,2.25,,,
607,268,4,4.3,-0.3,0.09,,,
607,16,4,2.5,1.5,2.25,,,
607,908,5,2.5,2.5,6.25,,,
607,2512,5,2.2,2.8,7.84,,,
607,4823,4,3.3,0.7,0.49,,,
607,520,5,2.7,2.3,5.29,,,
607,402,5,4.3,0.7,0.49,,,
607,7189,5,3.8,1.2,1.44,,,
607,2328,4,4,0,0,,,
607,122,5,4.2,0.8,0.64,,,
607,5731,4,2.8,1.2,1.44,,,
607,8305,4,3,1,1,,,
608,4947,1,3,-2,4,,,
608,4530,5,4.5,0.5,0.25,,,
608,2727,1,4,-3,9,,,
608,4447,1,4.2,-3.2,10.24,,,
608,3559,5,3.3,1.7,2.89,,,
608,1073,1,3.7,-2.7,7.29,,,
608,3390,5,2.8,2.2,4.84,,,
608,7332,1,3,-2,4,,,
608,1256,1,4,-3,9,,,
608,1275,3,3.7,-0.7,0.49,,,
609,541,2.5,2.2,0.3,0.09,,,
609,1210,4,3.3,0.7,0.49,,,
609,1292,4,4.7,-0.7,0.49,,,
609,1426,4,4.8,-0.8,0.64,,,
609,2060,3,3,0,0,,,
609,1472,3.5,4.7,-1.2,1.44,,,
609,2486,3.5,3.5,0,0,,,
609,1533,3.5,4,-0.5,0.25,,,
609,2491,3.5,4.8,-1.3,1.69,,,
609,3223,4,3.5,0.5,0.25,,,
610,860,1.5,1.8,-0.3,0.09,,,
610,647,4,3.3,0.7,0.49,,,
610,1339,5,3.2,1.8,3.24,,,
611,982,2.5,3.2,-0.7,0.49,,,
611,478,3.5,4.5,-1,1,,,
612,143,5,4.7,0.3,0.09,,,
612,732,3.5,4.7,-1.2,1.44,,,
612,767,4,3.8,0.2,0.04,,,
612,218,2.5,4.3,-1.8,3.24,,,
612,894,3.5,3.3,0.2,0.04,,,
612,470,3,3.3,-0.3,0.09,,,
612,1164,3,4.7,-1.7,2.89,,,
612,480,4.5,4,0.5,0.25,,,
612,2269,3.5,3.5,0,0,,,
612,1423,3.5,3.2,0.3,0.09,,,
612,1506,3,4,-1,1,,,
613,2088,3,3.5,-0.5,0.25,,,
613,707,2,2.3,-0.3,0.09,,,
613,731,5,3.2,1.8,3.24,,,
613,160,5,4.5,0.5,0.25,,,
613,771,5,4.5,0.5,0.25,,,
613,189,4,3.8,0.2,0.04,,,
613,438,4,3.5,0.5,0.25,,,
613,221,4,3.7,0.3,0.09,,,
613,975,1,3.3,-2.3,5.29,,,
613,1055,4,1.7,2.3,5.29,,,
613,2838,2,3.3,-1.3,1.69,,,
614,701,4,2.7,1.3,1.69,,,
614,89,4,4.2,-0.2,0.04,,,
614,103,3.5,3.8,-0.3,0.09,,,
614,183,4.5,3.8,0.7,0.49,,,
614,184,4,4.2,-0.2,0.04,,,
614,2187,3,4,-1,1,,,
614,805,3.5,2.7,0.8,0.64,,,
614,806,3,3.2,-0.2,0.04,,,
614,393,3.5,2.5,1,1,,,
