557,2782,3,3.2,-0.2,0.04,
557,1169,4,3.9,0.1,0.01,
558,319,3,4.2,-1.2,1.44,
558,21,4,2.7,1.3,1.69,
558,55,5,3.5,1.5,2.25,
558,146,5,2.5,2.5,6.25,
558,74,5,4,1,1,
558,89,5,4.1,0.9,0.81,
558,90,5,3,2,4,
558,580,3,3.6,-0.6,0.36,
558,157,5,4,1,1,
558,5268,5,3,2,4,
558,2173,5,3.9,1.1,1.21,
558,389,5,4.1,0.9,0.81,
558,798,4,4,0,0,
558,204,5,2.6,2.4,5.76,
558,330,5,5,0,0,
558,835,4,3.7,0.3,0.09,
559,20,4,3.2,0.8,0.64,
559,321,3.5,3,0.5,0.25,
559,2144,3,2.1,0.9,0.81,
559,181,4,3.8,0.2,0.04,
559,188,4,3.7,0.3,0.09,
559,827,4,4,0,0,
559,837,4,2.5,1.5,2.25,
559,841,3.5,3.7,-0.2,0.04,
559,879,5,3.3,1.7,2.89,
559,339,4,2.7,1.3,1.69,
559,7463,3.5,2,1.5,2.25,
559,405,4,1.1,2.9,8.41,
559,303,3.5,2.8,0.7,0.49,
560,141,4,3,1,1,
560,38,5,3.6,1.4,1.96,
560,2277,3.5,3.5,0,0,
560,3062,2.5,2.3,0.2,0.04,
560,506,4,3.7,0.3,0.09,
560,551,4,3.3,0.7,0.49,
560,582,4,3.4,0.6,0.36,
560,2190,3.5,3.9,-0.4,0.16,
560,200,4,4.1,-0.1,0.01,
560,204,4,2.7,1.3,1.69,
560,394,3.5,2.9,0.6,0.36,
560,222,3,1.9,1.1,1.21,
560,1015,4.5,3.1,1.4,1.96,
560,353,3,4.2,-1.2,1.44,
560,474,3,3.5,-0.5,0.25,
560,354,3.5,3.5,0,0,
560,1203,3,4.2,-1.2,1.44,
560,358,5,4.4,0.6,0.36,
560,126,4,3.1,0.9,0.81,
560,1289,4,3.3,0.7,0.49,
560,368,4,5,-1,1,
560,2409,4,2.7,1.3,1.69,
560,370,4,3.6,0.4,0.16,
560,1397,4,4,0,0,
560,497,4.5,3.5,1,1,
560,1470,3.5,4.6,-1.1,1.21,
560,1474,4,3.5,0.5,0.25,
561,27,4,4,0,0,
561,141,4,3.6,0.4,0.16,
561,36,3,3,0,0,
561,40,4,3.8,0.2,0.04,
561,143,5,3.6,1.4,1.96,
561,67,3.5,2.7,0.8,0.64,
561,324,4.5,3.6,0.9,0.81,
561,103,4,3.2,0.8,0.64,
561,432,4,3.5,0.5,0.25,
561,183,4,4,0,0,
561,202,5,4,1,1,
561,391,3.5,0.8,2.7,7.29,
561,110,4,3.5,0.5,0.25,
561,332,3.5,3.9,-0.4,0.16,
561,842,4,2.9,1.1,1.21,
561,335,4,3.5,0.5,0.25,
561,397,4,3.4,0.6,0.36,
561,337,3.5,3.5,0,0,
561,339,4,2.9,1.1,1.21,
561,344,4,4.2,-0.2,0.04,
561,468,4,4.8,-0.8,0.64,
561,474,4.5,4.8,-0.3,0.09,
561,354,4,4.3,-0.3,0.09,
561,480,5,4.1,0.9,0.81,
561,1317,4,3.3,0.7,0.49,
561,1329,4,4,0,0,
561,1384,3,4.5,-1.5,2.25,
561,1409,4,3.1,0.9,0.81,
561,132,4.5,4.5,0,0,
561,1475,4.5,3.5,1,1,
561,1487,4,3.6,0.4,0.16,
562,170,4,3.9,0.1,0.01,
562,818,4,1.6,2.4,5.76,
562,119,4,5,-1,1,
562,3024,2.5,4.8,-2.3,5.29,
562,1148,4.5,4,0.5,0.25,
562,474,3.5,2.3,1.2,1.44,
562,2020,4,4.7,-0.7,0.49,
562,416,3.5,3.9,-0.4,0.16,
562,3154,5,4,1,1,
562,1479,4,4.3,-0.3,0.09,
562,1482,4,3.8,0.2,0.04,
562,1550,4.5,3.7,0.8,0.64,
562,1563,2.5,3.5,-1,1,
562,1635,3.5,3.2,0.3,0.09,
562,1695,4,2.4,1.6,2.56,
562,571,4,4.2,-0.2,0.04,
562,1757,4.5,4.4,0.1,0.01,
562,1773,2,3.6,-1.6,2.56,
562,4040,4.5,4.5,0,0,
562,1832,4,3.5,0.5,0.25,
562,6466,4,4.7,-0.7,0.49,
562,1850,5,4,1,1,
563,418,4,1.3,2.7,7.29,
563,657,5,3.8,1.2,1.44,
563,139,3,4,-1,1,
563,504,5,3.6,1.4,1.96,
563,7610,4,4,0,0,
563,320,2,3.3,-1.3,1.69,
563,2519,4,1.4,2.6,6.76,
563,4215,4,3.2,0.8,0.64,
563,5701,5,4,1,1,
563,7475,3,3,0,0,
563,5668,4,4,0,0,
563,687,2,3.8,-1.8,3.24,
563,45,2,3.2,-1.2,1.44,
563,4225,4,3,1,1,
563,3010,5,3.1,1.9,3.61,
563,323,3,4,-1,1,
563,56,5,3.3,1.7,2.89,
563,2121,5,3.5,1.5,2.25,
563,7269,4,5,-1,1,
563,66,1,1,0,0,
563,67,5,3,2,4,
563,4229,2,1.7,0.3,0.09,
563,699,3,1.4,1.6,2.56,
563,150,2,4.6,-2.6,6.76,
563,68,4,4,0,0,
563,73,4,2.8,1.2,1.44,
563,5005,3,4,-1,1,
563,4786,1,3,-2,4,
563,712,3,3.1,-0.1,0.01,
563,91,4,3.1,0.9,0.81,
563,156,4,3.1,0.9,0.81,
563,3124,1,3,-2,4,
563,2075,4,4,0,0,
563,94,4,4,0,0,
563,427,4,2.1,1.9,3.61,
563,718,4,5,-1,1,
563,2078,3,2.5,0.5,0.25,
563,719,4,2.3,1.7,2.89,
563,4234,4,3.9,0.1,0.01,
563,325,4,4,0,0,
563,3003,3,2.5,0.5,0.25,
563,739,5,4.6,0.4,0.16,
563,740,5,5,0,0,
563,2285,3,3.6,-0.6,0.36,
563,742,5,5,0,0,
563,2165,5,3.9,1.1,1.21,
563,2286,3,4,-1,1,
563,2242,5,4,1,1,
563,2545,4,3.7,0.3,0.09,
563,2547,4,3.8,0.2,0.04,
563,168,4,4,0,0,
563,170,4,4,0,0,
563,3643,3,3,0,0,
563,753,3,3.9,-0.9,0.81,
563,4696,3,4.6,-1.6,2.56,
563,2180,5,4,1,1,
563,177,4,4,0,0,
563,2182,3,4,-1,1,
563,765,4,4,0,0,
563,179,5,5,0,0,
563,184,3,5,-2,4,
563,2185,3,4.1,-1.1,1.21,
563,777,5,3.3,1.7,2.89,
563,1960,4,3.9,0.1,0.01,
563,7588,3,3.5,-0.5,0.25,
563,7621,2,3,-1,1,
563,11,4,3.8,0.2,0.04,
563,806,4,4.1,-0.1,0.01,
563,6870,5,4,1,1,
563,808,5,2.1,2.9,8.41,
563,3584,2,2,0,0,
563,217,2,2,0,0,
563,110,4,4.6,-0.6,0.36,
563,4586,3,2.5,0.5,0.25,
563,5067,2,3.2,-1.2,1.44,
563,4869,3,3.6,-0.6,0.36,
563,333,4,3.1,0.9,0.81,
563,7703,3,3,0,0,
563,851,3,0.5,2.5,6.25,
563,4403,3,4,-1,1,
563,4594,1,3.1,-2.1,4.41,
563,7171,3,3.3,-0.3,0.09,
563,2297,3,4.5,-1.5,2.25,
563,3360,3,2.9,0.1,0.01,
563,2306,4,4,0,0,
563,4638,4,1,3,9,
563,2579,5,3.9,1.1,1.21,
563,3541,1,3,-2,4,
563,230,2,2.8,-0.8,0.64,
563,2313,2,2,0,0,
563,3613,1,2.3,-1.3,1.69,
563,883,4,1.2,2.8,7.84,
563,399,3,2.9,0.1,0.01,
563,884,4,5,-1,1,
563,4962,4,2.5,1.5,2.25,
563,2584,1,2.6,-1.6,2.56,
563,2958,5,3,2,4,
563,254,4,3,1,1,
563,2588,4,3.3,0.7,0.49,
563,2591,4,3.5,0.5,0.25,
563,514,4,4.6,-0.6,0.36,
563,3657,5,3,2,4,
563,260,4,4.9,-0.9,0.81,
563,261,5,4.2,0.8,0.64,
563,14,3,2.9,0.1,0.01,
563,4683,2,3.9,-1.9,3.61,
563,5578,5,3.5,1.5,2.25,
563,2597,3,2,1,1,
563,2598,2,1.4,0.6,0.36,
563,5625,4,2.5,1.5,2.25,
563,5651,4,3,1,1,
563,898,4,5,-1,1,
563,2322,5,4.5,0.5,0.25,
563,910,4,3.2,0.8,0.64,
563,7790,3,2,1,1,
563,911,4,2.5,1.5,2.25,
563,2616,2,0.9,1.1,1.21,
563,519,3,4.2,-1.2,1.44,
563,3365,3,3,0,0,
563,2622,1,4,-3,9,
563,3667,1,2,-1,1,
563,466,4,3,1,1,
563,17,5,4,1,1,
563,2988,4,3.7,0.3,0.09,
563,937,4,3.9,0.1,0.01,
563,7590,3,4,-1,1,
563,5902,4,4.5,-0.5,0.25,
563,7189,5,4,1,1,
563,944,1,2.2,-1.2,1.44,
563,117,2,3,-1,1,
563,641,2,3.2,-1.2,1.44,
563,2329,5,3.4,1.6,2.56,
563,2653,4,4.2,-0.2,0.04,
563,5631,4,2.8,1.2,1.44,
563,3673,1,3,-2,4,
563,538,1,3.5,-2.5,6.25,
563,2660,2,3.7,-1.7,2.89,
563,5730,4,3,1,1,
563,294,3,3.1,-0.1,0.01,
563,3676,3,3,0,0,
563,4309,4,4,0,0,
563,2671,5,4,1,1,
563,968,5,4.1,0.9,0.81,
563,299,2,2.7,-0.7,0.49,
563,300,5,3.4,1.6,2.56,
563,972,2,3,-1,1,
563,3680,3,1,2,4,
563,7716,4,3,1,1,
563,5102,5,3.4,1.6,2.56,
563,996,5,3.6,1.4,1.96,
563,645,5,3,2,4,
563,4381,4,3.6,0.4,0.16,
563,2697,5,4,1,1,
563,7821,4,4,0,0,
563,123,4,2.9,1.1,1.21,
563,314,4,3.8,0.2,0.04,
563,316,3,3.1,-0.1,0.01,
563,1011,3,4,-1,1,
563,1014,4,3,1,1,
563,2712,3,3.4,-0.4,0.16,
563,4090,4,4,0,0,
563,556,3,4.8,-1.8,3.24,
563,2721,1,4,-3,9,
563,4794,4,2.8,1.2,1.44,
563,4446,3,4,-1,1,
563,8402,1,2,-1,1,
563,4314,3,4,-1,1,
563,3024,3,4.5,-1.5,2.25,
563,2948,3,3,0,0,
563,1073,5,3.4,1.6,2.56,
563,1074,5,4.7,0.3,0.09,
563,4568,5,3,2,4,
563,5739,1,3.5,-2.5,6.25,
563,600,4,2.7,1.3,1.69,
563,3001,4,2.1,1.9,3.61,
563,4143,5,3.3,1.7,2.89,
563,611,4,3.6,0.4,0.16,
563,1092,4,3.8,0.2,0.04,
563,6068,2,3,-1,1,
563,3078,2,3,-1,1,
563,3695,3,2,1,1,
563,2361,4,2.5,1.5,2.25,
564,505,5,3.6,1.4,1.96,
564,519,5,2.4,2.6,6.76,
565,3699,3.5,1.8,1.7,2.89,
565,3443,5,5,0,0,
565,1696,4.5,4.9,-0.4,0.16,
565,1777,5,3.4,1.6,2.56,
566,327,3,4,-1,1,
567,321,3,2.9,0.1,0.01,
567,49,4,1.4,2.6,6.76,
567,64,5,5,0,0,
568,161,5,4.3,0.7,0.49,
568,739,5,3.8,1.2,1.44,
568,327,3,4,-1,1,
568,457,5,3.7,1.3,1.69,
568,2306,3,4.1,-1.1,1.21,
568,253,3,3.7,-0.7,0.49,
568,345,2,4,-2,4,
568,602,2,4,-2,4,
569,504,4,3.3,0.7,0.49,
569,49,5,5,0,0,
569,79,2.5,3.3,-0.8,0.64,
569,92,5,3.8,1.2,1.44,
569,180,4,4,0,0,
569,512,2,2.2,-0.2,0.04,
569,1195,4,3.5,0.5,0.25,
569,1215,4,4.2,-0.2,0.04,
569,3181,5,4,1,1,
569,1508,5,2.8,2.2,4.84,
569,632,5,4.8,0.2,0.04,
569,1536,3.5,4.7,-1.2,1.44,
569,1550,3,4.7,-1.7,2.89,
569,1637,2,3.5,-1.5,2.25,
569,1712,5,4,1,1,
569,1746,4,4.2,-0.2,0.04,
569,1914,4,3.3,0.7,0.49,
570,447,4.5,3.4,1.1,1.21,
570,183,3.5,4.4,-0.9,0.81,
570,2199,3,3.4,-0.4,0.16,
570,1014,2.5,1.6,0.9,0.81,
570,1419,4,3.7,0.3,0.09,
571,1941,4,4.3,-0.3,0.09,
571,464,4,2.6,1.4,1.96,
571,2344,4,4,0,0,
571,1391,3.5,3.5,0,0,
571,1461,3,2.9,0.1,0.01,
571,3611,4,3,1,1,
571,3202,4,4.1,-0.1,0.01,
571,3396,3.5,4.5,-1,1,
571,1565,4,3.3,0.7,0.49,
572,79,5,2.7,2.3,5.29,
572,174,2,1.6,0.4,0.16,
573,23,4.5,4.3,0.2,0.04,
573,32,3.5,3,0.5,0.25,
573,321,2.5,2.8,-0.3,0.09,
573,143,4,4.6,-0.6,0.36,
573,387,5,3.6,1.4,1.96,
573,58,2.5,3.9,-1.4,1.96,
573,2143,4,3.3,0.7,0.49,
573,81,3,3.7,-0.7,0.49,
573,750,3.5,3.9,-0.4,0.16,
573,553,4.5,3,1.5,2.25,
573,328,4.5,4.4,0.1,0.01,
573,818,2.5,3.7,-1.2,1.44,
573,2584,3,0.6,2.4,5.76,
573,121,5,3.5,1.5,2.25,
573,122,4.5,3.3,1.2,1.44,
573,1070,4.5,4,0.5,0.25,
573,352,3.5,3.6,-0.1,0.01,
573,3727,3,3.4,-0.4,0.16,
573,482,3,3.1,-0.1,0.01,
573,1339,3.5,2.8,0.7,0.49,
573,1391,3.5,3.5,0,0,
573,1412,3.5,4.3,-0.8,0.64,
573,559,4.5,4,0.5,0.25,
573,1526,3,3.2,-0.2,0.04,
573,1540,4.5,3,1.5,2.25,
573,1545,4,2.8,1.2,1.44,
573,3379,3.5,3.6,-0.1,0.01,
573,1573,3,3.7,-0.7,0.49,
574,34,2,2.1,-0.1,0.01,
574,90,3,3,0,0,
574,2153,5,4.3,0.7,0.49,
574,6040,4,3.5,0.5,0.25,
574,735,4,4.5,-0.5,0.25,
574,5490,3,4,-1,1,
574,2239,5,4,1,1,
574,2166,5,5,0,0,
574,3531,1,3,-2,4,
574,1,4,2,2,4,
574,5532,5,4,1,1,
574,748,2,2,0,0,
574,2243,2,3,-1,1,
574,107,5,4,1,1,
574,783,5,4,1,1,
574,390,5,0.8,4.2,17.64,
574,213,3,2.5,0.5,0.25,
574,2249,1,3,-2,4,
574,811,2,3.5,-1.5,2.25,
574,512,2,3.3,-1.3,1.69,
574,4591,3,3,0,0,
574,334,5,4.9,0.1,0.01,
574,2308,3,2.9,0.1,0.01,
574,4651,2,3,-1,1,
574,251,3,2.4,0.6,0.36,
574,13,4,3.4,0.6,0.36,
574,2593,3,3,0,0,
574,15,5,1,4,16,
574,2603,4,3.1,0.9,0.81,
574,3339,1,5,-4,16,
574,272,4,3.7,0.3,0.09,
574,2632,2,2.2,-0.2,0.04,
574,3362,4,5,-1,1,
574,944,2,1.8,0.2,0.04,
574,949,3,4.2,-1.2,1.44,
574,2659,2,2.9,-0.9,0.81,
574,5110,4,3.8,0.2,0.04,
574,3349,4,3.2,0.8,0.64,
574,307,4,4.2,-0.2,0.04,
574,2212,4,5,-1,1,
574,2702,2,3,-1,1,
574,5105,2,1,1,1,
574,2732,3,3.2,-0.2,0.04,
574,2739,4,4,0,0,
574,1076,3,4.1,-1.1,1.21,
574,598,1,3.1,-2.1,4.41,
574,470,3,4,-1,1,
574,5660,4,4,0,0,
574,6343,3,3,0,0,
574,4752,1,3,-2,4,
574,5690,5,4.1,0.9,0.81,
574,7213,3,3,0,0,
574,1224,4,3,1,1,
574,2863,4,4.3,-0.3,0.09,
575,2298,4,3.4,0.6,0.36,
575,308,2,3.7,-1.7,2.89,
576,417,5,3.9,1.1,1.21,
576,385,5,3,2,4,
576,31,4.5,3.3,1.2,1.44,
576,102,3,3.4,-0.4,0.16,
576,2154,5,1.3,3.7,13.69,
576,1,4.5,2.7,1.8,3.24,
576,170,5,4.3,0.7,0.49,
576,2174,3.5,4.9,-1.4,1.96,
576,176,4,3.6,0.4,0.16,
576,331,4,2.3,1.7,2.89,
576,818,5,3.5,1.5,2.25,
576,2209,4.5,4,0.5,0.25,
576,263,4.5,4,0.5,0.25,
576,402,4.5,4.6,-0.1,0.01,
576,2513,4,2.9,1.1,1.21,
576,303,5,3,2,4,
576,2687,4.5,3.5,1,1,
576,7753,4,3,1,1,
576,1289,5,4.9,0.1,0.01,
576,128,5,4.5,0.5,0.25,
576,1363,5,3.2,1.8,3.24,
576,1402,5,4.1,0.9,0.81,
576,414,4.5,4.5,0,0,
576,1453,4.5,3,1.5,2.25,
577,21,3,3.2,-0.2,0.04,
577,195,4,2.7,1.3,1.69,
577,122,3.5,3.1,0.4,0.16,
577,128,4,3.9,0.1,0.01,
578,402,3,3.1,-0.1,0.01,
579,650,3.5,3.2,0.3,0.09,
579,659,2,0.6,1.4,1.96,
579,96,3,2,1,1,
579,673,3,3,0,0,
579,35,1,3.3,-2.3,5.29,
579,1941,4,3.7,0.3,0.09,
579,2524,1.5,2.4,-0.9,0.81,
579,148,2,2.5,-0.5,0.25,
579,75,3.5,3,0.5,0.25,
579,2081,1.5,0.9,0.6,0.36,
579,733,4,3.5,0.5,0.25,
579,170,3,3,0,0,
579,1955,4,4.3,-0.3,0.09,
579,327,4,3.7,0.3,0.09,
579,766,4.5,3.5,1,1,
579,106,3.5,4,-0.5,0.25,
579,186,3,4,-1,1,
579,328,4,5,-1,1,
579,776,3.5,4.9,-1.4,1.96,
579,389,4,4.1,-0.1,0.01,
579,787,2.5,3.6,-1.1,1.21,
579,789,4,2.7,1.3,1.69,
579,801,3,3.5,-0.5,0.25,
579,805,2.5,2.8,-0.3,0.09,
579,806,2.5,2.5,0,0,
579,4372,3.5,4,-0.5,0.25,
579,513,1.5,2.3,-0.8,0.64,
579,231,3,3.5,-0.5,0.25,
579,398,4.5,4,0.5,0.25,
579,253,4,3.5,0.5,0.25,
579,887,3.5,3.5,0,0,
579,264,4,3.6,0.4,0.16,
579,3660,2,2.9,-0.9,0.81,
579,463,4,4.4,-0.4,0.16,
579,401,3,3.7,-0.7,0.49,
579,278,2,1.5,0.5,0.25,
579,116,3.5,4.5,-1,1,
579,282,3,2.3,0.7,0.49,
579,289,3.5,3.5,0,0,
579,971,3.5,4.5,-1,1,
579,300,3,3.7,-0.7,0.49,
579,980,3,2.7,0.3,0.09,
579,344,4,3.5,0.5,0.25,
579,2704,1.5,2.7,-1.2,1.44,
579,1038,3.5,4.4,-0.9,0.81,
579,1039,4,4.6,-0.6,0.36,
579,4445,3,4,-1,1,
579,4565,3,2.4,0.6,0.36,
579,1089,2,1.8,0.2,0.04,
579,1098,4,2.6,1.4,1.96,
579,1114,4,2.7,1.3,1.69,
579,1155,4,1.7,2.3,5.29,
579,1181,3,3.7,-0.7,0.49,
579,1207,4.5,2.3,2.2,4.84,
579,3586,4,2.9,1.1,1.21,
579,358,1.5,3,-1.5,2.25,
579,7004,3,3.7,-0.7,0.49,
579,2411,4,4,0,0,
579,3142,3.5,3.5,0,0,
579,489,3.5,3.7,-0.2,0.04,
579,1369,3.5,3.7,-0.2,0.04,
579,1377,4,2.9,1.1,1.21,
579,7911,3,3.5,-0.5,0.25,
579,130,4.5,4.3,0.2,0.04,
579,8477,3.5,4,-0.5,0.25,
579,3824,3.5,3.8,-0.3,0.09,
579,2462,4,2.6,1.4,1.96,
579,2227,4,4,0,0,
579,1483,2,4.4,-2.4,5.76,
579,1496,4,4.4,-0.4,0.16,
579,1527,3,4,-1,1,
579,2491,4,4.2,-0.2,0.04,
579,1537,4,4,0,0,
579,7052,3,3.5,-0.5,0.25,
579,3443,3,2.8,0.2,0.04,
579,1567,4,4.3,-0.3,0.09,
579,3937,2.5,3.5,-1,1,
579,1593,3.5,4.4,-0.9,0.81,
579,1597,4.5,3.9,0.6,0.36,
579,5167,2.5,2.5,0,0,
580,920,3.5,4.4,-0.9,0.81,
580,7232,0.5,1,-0.5,0.25,
580,1446,0.5,4.5,-4,16,
581,4135,4,4,0,0,
581,226,4,4,0,0,
581,3022,3.5,2.4,1.1,1.21,
581,4379,4,3.7,0.3,0.09,
581,4203,4.5,3.5,1,1,
581,6080,5,3,2,4,
581,5514,4,4.7,-0.7,0.49,
581,1260,1,3.2,-2.2,4.84,
581,2048,1.5,3.7,-2.2,4.84,
582,1530,3,4.1,-1.1,1.21,
582,1757,4,4.5,-0.5,0.25,
582,1832,4,3.3,0.7,0.49,
583,417,5,3.6,1.4,1.96,
583,86,2.5,3.5,-1,1,
583,101,4,3.6,0.4,0.16,
583,177,3.5,4.1,-0.6,0.36,
583,197,3.5,2.6,0.9,0.81,
583,332,5,3.5,1.5,2.25,
583,359,4,4.5,-0.5,0.25,
583,130,5,4,1,1,
583,5239,2.5,3.8,-1.3,1.69,
583,5245,1.5,2.6,-1.1,1.21,
583,3203,2.5,3.7,-1.2,1.44,
583,8527,3,3,0,0,
583,1587,5,4,1,1,
583,3958,4.5,4,0.5,0.25,
583,1631,4,4.2,-0.2,0.04,
583,1635,4,3.2,0.8,0.64,
584,417,4,3.5,0.5,0.25,
584,4386,4,4,0,0,
584,3003,4,3.6,0.4,0.16,
584,159,5,5,0,0,
584,739,5,4.2,0.8,0.64,
584,551,5,1.4,3.6,12.96,
584,2239,5,4,1,1,
584,2163,5,4.8,0.2,0.04,
584,172,4,4,0,0,
584,4371,4,2.4,1.6,2.56,
584,436,4,4.9,-0.9,0.81,
584,6872,5,5,0,0,
584,388,5,1.6,3.4,11.56,
584,2185,5,2.2,2.8,7.84,
584,780,3,2.8,0.2,0.04,
584,783,5,4.2,0.8,0.64,
584,201,4,3.6,0.4,0.16,
584,218,4,3.8,0.2,0.04,
584,229,4,3.6,0.4,0.16,
584,241,4,4.4,-0.4,0.16,
584,290,5,4.8,0.2,0.04,
584,2332,5,3.9,1.1,1.21,
584,3678,4,4.6,-0.6,0.36,
584,306,5,4,1,1,
584,5100,4,3,1,1,
584,1019,5,2,3,9,
584,1045,4,4.1,-0.1,0.01,
584,19,4,3.5,0.5,0.25,
584,2762,2,3.5,-1.5,2.25,
585,32,3.5,3,0.5,0.25,
585,49,5,4.9,0.1,0.01,
585,457,3.5,4.2,-0.7,0.49,
585,521,3.5,3.5,0,0,
585,119,5,4.9,0.1,0.01,
585,1028,1.5,3,-1.5,2.25,
585,412,5,3.9,1.1,1.21,
586,658,4,4,0,0,
586,448,4,4.5,-0.5,0.25,
586,49,3.5,4.5,-1,1,
586,2135,4,4.4,-0.4,0.16,
586,92,4,4.3,-0.3,0.09,
586,7477,4.5,4,0.5,0.25,
586,720,4,5,-1,1,
586,732,4,4,0,0,
586,734,4,4.2,-0.2,0.04,
586,739,4.5,4.5,0,0,
586,2158,4,4.5,-0.5,0.25,
586,2551,3.5,4.3,-0.8,0.64,
586,774,5,4.6,0.4,0.16,
586,776,4.5,3.7,0.8,0.64,
586,439,4,4,0,0,
586,195,4,4.8,-0.8,0.64,
586,2986,4,3.6,0.4,0.16,
586,445,4.5,3.8,0.7,0.49,
586,854,4,4,0,0,
586,335,5,3.6,1.4,1.96,
586,2300,4,4,0,0,
586,894,4.5,4,0.5,0.25,
586,119,4,4.7,-0.7,0.49,
586,6820,5,3.8,1.2,1.44,
586,978,3.5,5,-1.5,2.25,
586,981,4.5,1.7,2.8,7.84,
586,997,4,3.1,0.9,0.81,
586,313,3,4.4,-1.4,1.96,
586,6312,3.5,4,-0.5,0.25,
586,4881,4,3.3,0.7,0.49,
586,3716,4,3.6,0.4,0.16,
586,1218,4.5,3.9,0.6,0.36,
586,1243,4,3.5,0.5,0.25,
586,7149,3,4,-1,1,
586,1266,4,4.8,-0.8,0.64,
586,1310,4.5,4.3,0.2,0.04,
586,2010,3.5,4.7,-1.2,1.44,
586,3125,4.5,5,-0.5,0.25,
586,1380,4,4.2,-0.2,0.04,
586,5597,3,4,-1,1,
586,3145,5,3.5,1.5,2.25,
586,130,4,3.8,0.2,0.04,
586,2032,4.5,3.7,0.8,0.64,
586,2441,2,5,-3,9,
586,7950,3.5,2.5,1,1,
586,7778,5,2.5,2.5,6.25,
587,654,3,3.7,-0.7,0.49,
587,658,4,4,0,0,
587,26,3,4,-1,1,
587,72,3,3.2,-0.2,0.04,
587,170,4,3.3,0.7,0.49,
588,27,3,3,0,0,
588,32,3,3.2,-0.2,0.04,
588,66,4,2.5,1.5,2.25,
588,71,4,5,-1,1,
588,88,4,3.4,0.6,0.36,
588,432,4,2.4,1.6,2.56,
589,658,5,3.6,1.4,1.96,
589,30,3,1.4,1.6,2.56,
589,679,3,1.3,1.7,2.89,
589,44,4,2.3,1.7,2.89,
589,2109,3,2.8,0.2,0.04,
589,57,4,4.2,-0.2,0.04,
589,60,3,3.9,-0.9,0.81,
589,64,4,3.1,0.9,0.81,
589,150,3,3,0,0,
590,95,3,3.5,-0.5,0.25,
590,174,3.5,1.1,2.4,5.76,
590,213,2,3.5,-1.5,2.25,
590,876,3.5,1.1,2.4,5.76,
590,251,3.5,3.4,0.1,0.01,
590,272,2.5,3.5,-1,1,
590,341,4,2.1,1.9,3.61,
591,79,4,4.9,-0.9,0.81,
591,91,3,2.6,0.4,0.16,
591,155,2,3.5,-1.5,2.25,
591,4135,1,4,-3,9,
591,161,2,3.4,-1.4,1.96,
591,181,5,3.5,1.5,2.25,
591,338,5,3.2,1.8,3.24,
591,937,3,3.3,-0.3,0.09,
591,122,5,3.8,1.2,1.44,
591,986,5,2.4,2.6,6.76,
591,469,4,5,-1,1,
591,2969,3,2.9,0.1,0.01,
592,20,2,3.6,-1.6,2.56,
592,680,4,2.5,1.5,2.25,
592,69,4,3,1,1,
592,72,3,4,-1,1,
592,450,3,4.5,-1.5,2.25,
592,91,3,2.3,0.7,0.49,
593,2103,4,4,0,0,
593,49,5,5,0,0,
593,180,5,4.1,0.9,0.81,
593,106,4,4.2,-0.2,0.04,
593,229,2,4.1,-2.1,4.41,
593,113,4,3.2,0.8,0.64,
593,894,3,3.2,-0.2,0.04,
594,673,4,3,1,1,
594,49,5,4.6,0.4,0.16,
594,706,5,4.7,0.3,0.09,
594,733,5,4.3,0.7,0.49,
594,2156,5,3.4,1.6,2.56,
594,165,5,3.6,1.4,1.96,
594,755,4,3.6,0.4,0.16,
594,786,5,4.1,0.9,0.81,
594,2581,3,3,0,0,
594,242,4,2.3,1.7,2.89,
594,461,1,1.4,-0.4,0.16,
594,2739,4,4,0,0,
594,647,2,3.3,-1.3,1.69,
595,24,4.5,4.1,0.4,0.16,
595,29,3.5,3,0.5,0.25,
595,1945,5,4.3,0.7,0.49,
595,387,4,3.8,0.2,0.04,
595,423,3.5,2.6,0.9,0.81,
595,100,3,3,0,0,
595,60,3,1.2,1.8,3.24,
595,61,3,3.8,-0.8,0.64,
595,89,4,4,0,0,
595,434,3.5,2.6,0.9,0.81,
595,173,4,3,1,1,
595,106,3.5,4,-0.5,0.25,
595,2184,4.5,4.6,-0.1,0.01,
595,194,4,3.6,0.4,0.16,
595,214,4.5,3,1.5,2.25,
595,446,4,2,2,4,
595,852,4,4.5,-0.5,0.25,
595,2500,4,3.6,0.4,0.16,
595,336,3.5,4,-0.5,0.25,
595,890,4,2.6,1.4,1.96,
595,2317,4,4.5,-0.5,0.25,
595,463,4.5,4,0.5,0.25,
595,905,3.5,3.1,0.4,0.16,
595,911,3,2.6,0.4,0.16,
595,921,3.5,1,2.5,6.25,
595,1973,4,4.4,-0.4,0.16,
595,643,3,1.9,1.1,1.21,
595,2260,3.5,3,0.5,0.25,
595,122,5,3.3,1.7,2.89,
595,2999,3.5,5,-1.5,2.25,
595,1096,3.5,3.8,-0.3,0.09,
595,352,3.5,3,0.5,0.25,
595,2780,4,1,3,9,
595,1161,2,2.7,-0.7,0.49,
595,1174,0.5,2,-1.5,2.25,
595,1210,3.5,3.2,0.3,0.09,
595,4544,3.5,3.7,-0.2,0.04,
595,1303,3,2.7,0.3,0.09,
595,3369,4,3.9,0.1,0.01,
595,1351,4,4.6,-0.6,0.36,
595,413,3,2.5,0.5,0.25,
595,1421,2,3.2,-1.2,1.44,
595,1432,3.5,1.8,1.7,2.89,
